time,open,high,low,close,volume
2023-01-01 08:00:00,4200.03,4201.52,4197.7,4200.28,1837
2023-01-01 08:15:00,4213.05,4214.55,4210.35,4211.83,1844
2023-01-01 08:30:00,4225.69,4228.11,4222.99,4225.23,1813
2023-01-01 08:45:00,4235.3,4238.16,4234.92,4236.24,1894
2023-01-01 09:00:00,4247.43,4247.82,4245.59,4247.75,1510
2023-01-01 09:15:00,4252.05,4254.24,4250.38,4252.57,1803
2023-01-01 09:30:00,4256.23,4258.27,4254.69,4255.88,1757
2023-01-01 09:45:00,4255.97,4258.53,4253.77,4255.06,1958
2023-01-01 10:00:00,4256.77,4257.86,4254.01,4256.75,1853
2023-01-01 10:15:00,4254.55,4256.42,4251.72,4253.47,1265
2023-01-01 10:30:00,4251.85,4253.81,4250.82,4252.43,1511
2023-01-01 10:45:00,4247.43,4248.71,4244.64,4246.63,1302
2023-01-01 11:00:00,4239.12,4241.73,4237.63,4240.54,1606
2023-01-01 11:15:00,4238.01,4239.58,4236.18,4238.47,1410
2023-01-01 11:30:00,4235.3,4237.49,4234.41,4236.03,1952
2023-01-01 11:45:00,4232.44,4234.43,4230.87,4232.99,1835
2023-01-01 12:00:00,4234.32,4237.68,4233.39,4235.29,1573
2023-01-01 12:15:00,4234.82,4236.8,4233.04,4234.99,1384
2023-01-01 12:30:00,4239.68,4241.19,4237.23,4240.63,1998
2023-01-01 12:45:00,4245.58,4246.91,4242.82,4245.45,1818
2023-01-01 13:00:00,4247.14,4248.48,4245.47,4246.38,1851
2023-01-01 13:15:00,4253.08,4254.1,4251.02,4252.26,1217
2023-01-01 13:30:00,4259.83,4261.55,4258.06,4259.95,1754
2023-01-01 13:45:00,4263.79,4265.07,4261.43,4263.87,1783
2023-01-01 14:00:00,4265.4,4267.2,4262.26,4265.46,1897
2023-01-01 14:15:00,4263.85,4266.14,4262.13,4265.38,1950
2023-01-01 14:30:00,4264.25,4265.28,4262.99,4263.76,1933
2023-01-01 14:45:00,4259.28,4261.68,4257.98,4260.13,1792
2023-01-01 15:00:00,4254.16,4255.92,4252.74,4254.06,1791
2023-01-01 15:15:00,4242.48,4244.32,4240.45,4242.08,1525
2023-01-01 15:30:00,4231.75,4232.44,4229.59,4232.01,1702
2023-01-01 15:45:00,4220.87,4222.74,4219.88,4220.86,1351
2023-01-01 16:00:00,4210.42,4212.48,4208.1,4210.32,1763
2023-01-01 16:15:00,4195.15,4198.31,4194.05,4195.53,1571
2023-01-01 16:30:00,4187.62,4190.26,4186.5,4188.45,1978
2023-01-02 08:00:00,4178.46,4179.98,4176.69,4177.87,1340
2023-01-02 08:15:00,4172.27,4175.55,4171.83,4173.96,1687
2023-01-02 08:30:00,4166.21,4168.17,4165.6,4167.42,1601
2023-01-02 08:45:00,4167.13,4168.95,4165.26,4166.92,1437
2023-01-02 09:00:00,4165.46,4166.87,4163.72,4165.76,1672
2023-01-02 09:15:00,4170.82,4172.79,4167.74,4170.23,1493
2023-01-02 09:30:00,4171.63,4174.63,4169.63,4172.18,1965
2023-01-02 09:45:00,4179.32,4181.48,4177.98,4179.42,1587
2023-01-02 10:00:00,4183.55,4184.25,4181.2,4182.36,1822
2023-01-02 10:15:00,4189.48,4191.9,4188.33,4190.13,1775
2023-01-02 10:30:00,4191.95,4193.72,4190.56,4191.12,1824
2023-01-02 10:45:00,4196.9,4198.7,4195.04,4196.95,1737
2023-01-02 11:00:00,4198.12,4201.71,4196.66,4199.62,1916
2023-01-02 11:15:00,4199.4,4200.96,4197.87,4200.15,1701
2023-01-02 11:30:00,4196.62,4198.28,4194.27,4198.01,1590
2023-01-02 11:45:00,4194.45,4197.79,4192.79,4195.48,1447
2023-01-02 12:00:00,4189.54,4191.52,4186.85,4188.81,1443
2023-01-02 12:15:00,4182.85,4185.47,4181.69,4182.82,1649
2023-01-02 12:30:00,4181.65,4183.7,4179.73,4179.76,1300
2023-01-02 12:45:00,4177.01,4178.42,4174.06,4176.06,1334
2023-01-02 13:00:00,4174.35,4177.9,4173.59,4175.82,1264
2023-01-02 13:15:00,4172.8,4175.62,4170.24,4172.61,1945
2023-01-02 13:30:00,4176.04,4176.75,4172.55,4175.27,1764
2023-01-02 13:45:00,4182.19,4183.12,4180.41,4182.6,1242
2023-01-02 14:00:00,4190.47,4190.9,4186.77,4189.73,1642
2023-01-02 14:15:00,4197.62,4199.11,4195.97,4196.38,1673
2023-01-02 14:30:00,4209.19,4212.79,4207.48,4210.72,1778
2023-01-02 14:45:00,4219.39,4222.38,4219.14,4219.36,1976
2023-01-02 15:00:00,4234.31,4236.35,4231.3,4234.47,1230
2023-01-02 15:15:00,4247.85,4250.48,4246.0,4248.25,1602
2023-01-02 15:30:00,4257.06,4258.68,4254.75,4257.29,1672
2023-01-02 15:45:00,4271.1,4271.64,4267.64,4270.25,1389
2023-01-02 16:00:00,4276.72,4279.92,4274.67,4276.66,1843
2023-01-02 16:15:00,4283.3,4284.88,4281.4,4283.27,1839
2023-01-02 16:30:00,4287.57,4289.44,4285.34,4288.77,1310
2023-01-03 08:00:00,4288.26,4289.16,4286.49,4287.16,1316
2023-01-03 08:15:00,4286.74,4289.94,4286.0,4286.47,1263
2023-01-03 08:30:00,4285.95,4288.07,4283.46,4287.27,1829
2023-01-03 08:45:00,4282.55,4284.44,4280.44,4282.63,1338
2023-01-03 09:00:00,4278.58,4278.82,4275.3,4277.17,1735
2023-01-03 09:15:00,4270.21,4272.2,4268.59,4269.89,1348
2023-01-03 09:30:00,4269.15,4272.0,4266.99,4269.79,1242
2023-01-03 09:45:00,4266.84,4267.73,4264.83,4266.55,1662
2023-01-03 10:00:00,4265.55,4267.47,4263.98,4267.15,1415
2023-01-03 10:15:00,4267.21,4269.15,4263.42,4266.49,1309
2023-01-03 10:30:00,4266.56,4268.55,4265.83,4266.77,1710
2023-01-03 10:45:00,4270.55,4271.18,4267.05,4270.6,1939
2023-01-03 11:00:00,4277.22,4279.07,4274.28,4277.42,1610
2023-01-03 11:15:00,4282.84,4284.14,4280.57,4282.45,1743
2023-01-03 11:30:00,4283.64,4285.54,4281.85,4284.31,1404
2023-01-03 11:45:00,4292.31,4294.09,4290.43,4293.42,1892
2023-01-03 12:00:00,4296.85,4298.39,4294.88,4296.48,1573
2023-01-03 12:15:00,4296.31,4297.69,4294.12,4295.75,1619
2023-01-03 12:30:00,4298.35,4298.74,4295.12,4297.05,1937
2023-01-03 12:45:00,4295.0,4296.96,4292.75,4295.5,1356
2023-01-03 13:00:00,4289.0,4292.51,4287.15,4288.82,1960
2023-01-03 13:15:00,4279.37,4281.68,4277.44,4280.1,1931
2023-01-03 13:30:00,4271.75,4273.81,4269.77,4271.88,1210
2023-01-03 13:45:00,4261.3,4263.32,4260.25,4261.89,1262
2023-01-03 14:00:00,4250.86,4253.58,4250.18,4251.11,1935
2023-01-03 14:15:00,4240.36,4241.22,4238.55,4240.0,1719
2023-01-03 14:30:00,4225.42,4225.94,4223.87,4224.82,1450
2023-01-03 14:45:00,4217.71,4218.34,4214.33,4217.98,1743
2023-01-03 15:00:00,4208.53,4210.18,4206.42,4207.4,1398
2023-01-03 15:15:00,4203.44,4204.76,4201.45,4202.46,1989
2023-01-03 15:30:00,4199.15,4201.24,4197.58,4199.01,1943
2023-01-03 15:45:00,4196.47,4198.65,4194.42,4196.93,1573
2023-01-03 16:00:00,4197.47,4200.74,4195.82,4198.51,1824
2023-01-03 16:15:00,4201.37,4203.64,4199.26,4202.35,1716
2023-01-03 16:30:00,4205.29,4207.28,4204.07,4205.03,1518
2023-01-04 08:00:00,4208.74,4211.76,4208.08,4209.37,1346
2023-01-04 08:15:00,4218.22,4219.1,4215.81,4218.12,1986
2023-01-04 08:30:00,4223.15,4225.41,4221.5,4223.02,1749
2023-01-04 08:45:00,4225.26,4228.52,4223.87,4225.72,1337
2023-01-04 09:00:00,4229.3,4231.57,4226.77,4229.25,1619
2023-01-04 09:15:00,4231.19,4231.91,4229.5,4231.43,1275
2023-01-04 09:30:00,4228.64,4230.93,4226.71,4227.97,1561
2023-01-04 09:45:00,4229.74,4231.2,4226.14,4229.73,1727
2023-01-04 10:00:00,4224.93,4227.8,4222.91,4224.29,1791
2023-01-04 10:15:00,4221.15,4224.27,4218.99,4221.41,1207
2023-01-04 10:30:00,4215.69,4217.66,4212.64,4214.62,1777
2023-01-04 10:45:00,4209.27,4212.41,4208.28,4210.01,1717
2023-01-04 11:00:00,4206.96,4210.39,4206.42,4207.91,1589
2023-01-04 11:15:00,4204.35,4206.16,4203.95,4204.87,1554
2023-01-04 11:30:00,4205.15,4206.64,4201.93,4205.57,1346
2023-01-04 11:45:00,4207.12,4209.63,4205.99,4207.46,1419
2023-01-04 12:00:00,4214.67,4217.44,4212.95,4214.32,1819
2023-01-04 12:15:00,4222.69,4223.18,4220.92,4222.95,1306
2023-01-04 12:30:00,4230.63,4232.72,4227.87,4230.37,1798
2023-01-04 12:45:00,4244.35,4246.42,4241.02,4243.56,1811
2023-01-04 13:00:00,4253.47,4255.01,4250.52,4254.26,1207
2023-01-04 13:15:00,4267.87,4268.5,4265.6,4267.5,1624
2023-01-04 13:30:00,4278.39,4281.32,4277.05,4277.86,1490
2023-01-04 13:45:00,4291.94,4294.25,4291.04,4293.17,1526
2023-01-04 14:00:00,4300.53,4303.77,4298.66,4300.0,1366
