timestamp,open,high,low,close,volume,symbol
2025-01-01 08:00:00,4197.490700432118,4204.808511187749,4188.4998723498375,4202.7564643504975,1837,MNQ
2025-01-01 08:15:00,4215.637924357626,4226.495390489564,4212.767017649494,4217.3312705126245,1844,MNQ
2025-01-01 08:30:00,4238.111804115221,4238.111804115221,4223.272379427235,4223.272379427235,1813,MNQ
2025-01-01 08:45:00,4231.013157706963,4242.431278870919,4231.013157706963,4242.431278870919,1894,MNQ
2025-01-01 09:00:00,4252.954771519038,4252.954771519038,4245.6315810481,4245.6315810481,1510,MNQ
2025-01-01 09:15:00,4257.656638113035,4264.887092075154,4257.656638113035,4259.091278081862,1803,MNQ
2025-01-01 09:30:00,4272.08167910897,4272.08167910897,4262.379093897794,4267.433343401283,1757,MNQ
2025-01-01 09:45:00,4269.911135777092,4269.911135777092,4251.882432697567,4265.752318502014,1958,MNQ
2025-01-01 10:00:00,4264.741437711817,4274.558474280327,4261.326621444646,4272.981914810473,1853,MNQ
2025-01-01 10:15:00,4273.138526091402,4273.138526091402,4264.603541603328,4270.93604130762,1265,MNQ
2025-01-01 10:30:00,4265.448035664979,4272.672006488557,4265.350123388285,4268.333976567818,1511,MNQ
2025-01-01 10:45:00,4262.465377895227,4262.966325651623,4256.742692843358,4256.742692843358,1302,MNQ
2025-01-01 11:00:00,4259.548207704276,4265.817769591557,4255.57073332369,4261.248133506329,1606,MNQ
2025-01-01 11:15:00,4252.830240963755,4257.450214145297,4248.0284363942865,4257.450214145297,1410,MNQ
2025-01-01 11:30:00,4254.938965843861,4259.942359473714,4254.938965843861,4257.301913441065,1952,MNQ
2025-01-01 11:45:00,4253.630315260489,4253.630315260489,4242.139739761641,4252.767829004402,1835,MNQ
2025-01-01 12:00:00,4257.259424854768,4262.900944421987,4254.916534627719,4254.916534627719,1573,MNQ
2025-01-01 12:15:00,4265.875814105364,4265.875814105364,4253.876061574907,4254.427917097281,1384,MNQ
