time,open,high,low,close,volume
2023-01-01 08:00:00,4200.83,4202.02,4198.37,4199.83,1232
2023-01-01 08:15:00,4201.73,4204.26,4200.04,4202.07,1255
2023-01-01 08:30:00,4204.48,4205.93,4202.61,4203.05,1281
2023-01-01 08:45:00,4206.15,4207.3,4204.71,4206.66,1345
2023-01-01 09:00:00,4207.17,4210.23,4206.57,4207.99,1837
2023-01-01 09:15:00,4209.55,4211.73,4208.44,4210.91,1502
2023-01-01 09:30:00,4211.73,4213.8,4209.79,4211.27,1435
2023-01-01 09:45:00,4214.78,4216.13,4212.76,4213.25,1388
2023-01-01 10:00:00,4216.89,4217.31,4214.98,4216.81,1824
2023-01-01 10:15:00,4218.94,4219.14,4215.91,4218.27,1750
2023-01-01 10:30:00,4220.87,4221.65,4218.13,4219.7,1214
2023-01-01 10:45:00,4218.13,4220.49,4215.78,4218.26,1541
2023-01-01 11:00:00,4217.36,4219.11,4215.42,4216.6,1753
2023-01-01 11:15:00,4215.66,4217.4,4214.45,4215.07,1337
2023-01-01 11:30:00,4214.78,4215.39,4212.48,4213.54,1526
2023-01-01 11:45:00,4213.0,4215.48,4210.88,4212.47,1479
2023-01-01 12:00:00,4214.84,4218.2,4213.02,4215.77,1288
2023-01-01 12:15:00,4218.73,4219.78,4216.38,4218.51,1942
2023-01-01 12:30:00,4221.62,4223.64,4220.44,4220.8,1680
2023-01-01 12:45:00,4223.73,4225.95,4222.98,4224.5,1626
2023-01-01 13:00:00,4227.48,4228.99,4225.37,4227.72,1200
2023-01-01 13:15:00,4230.52,4232.35,4229.01,4230.66,1348
2023-01-01 13:30:00,4233.96,4234.51,4232.26,4232.9,1357
2023-01-01 13:45:00,4235.91,4238.68,4235.25,4237.01,1571
2023-01-01 14:00:00,4239.86,4241.27,4238.36,4239.6,1585
2023-01-01 14:15:00,4243.32,4244.97,4241.34,4243.45,1521
2023-01-01 14:30:00,4240.74,4243.46,4237.88,4241.21,1967
2023-01-01 14:45:00,4238.79,4240.69,4237.34,4238.49,1457
2023-01-01 15:00:00,4236.73,4239.3,4233.95,4236.01,1796
2023-01-01 15:15:00,4234.53,4236.66,4232.3,4234.79,1503
2023-01-01 15:30:00,4232.78,4234.53,4231.04,4231.55,1438
2023-01-01 15:45:00,4233.16,4235.34,4232.53,4234.49,1712
2023-01-01 16:00:00,4236.13,4236.7,4232.8,4235.12,1244
2023-01-01 16:15:00,4236.14,4239.92,4235.75,4236.87,1382
2023-01-01 16:30:00,4237.95,4241.44,4236.06,4239.39,1223
2023-01-01 16:45:00,4240.51,4242.91,4237.55,4240.16,1861
2023-01-01 17:00:00,4241.57,4242.5,4238.96,4241.89,1917
2023-01-01 17:15:00,4243.73,4245.93,4240.36,4243.96,1949
2023-01-01 17:30:00,4243.62,4247.0,4241.76,4244.64,1486
2023-01-01 17:45:00,4245.75,4248.85,4244.1,4245.99,1232
2023-01-01 18:00:00,4247.25,4250.29,4246.39,4247.31,1285
2023-01-01 18:15:00,4249.1,4250.14,4246.23,4249.66,1430
2023-01-01 18:30:00,4250.8,4253.06,4248.35,4249.88,1347
2023-01-01 18:45:00,4252.13,4253.15,4249.53,4252.66,1307
2023-01-01 19:00:00,4254.01,4256.04,4250.86,4253.51,1738
2023-01-01 19:15:00,4254.3,4256.84,4252.05,4254.2,1732
2023-01-01 19:30:00,4256.51,4257.9,4254.43,4257.19,1904
2023-01-01 19:45:00,4257.62,4260.7,4256.29,4258.89,1982
2023-01-01 20:00:00,4258.53,4262.07,4258.02,4258.6,1305
2023-01-01 20:15:00,4261.49,4262.53,4258.58,4261.57,1537
