time,open,high,low,close,volume
2023-01-01 08:00:00,4209.53,4211.04,4208.23,4209.87,1500
2023-01-01 08:15:00,4210.56,4211.52,4208.34,4210.17,1500
2023-01-01 08:30:00,4210.41,4211.94,4208.7,4210.87,1500
2023-01-01 08:45:00,4211.76,4212.75,4209.53,4211.12,1500
2023-01-01 09:00:00,4211.83,4213.53,4210.7,4211.94,1500
2023-01-01 09:15:00,4211.86,4213.62,4210.59,4211.84,1500
2023-01-01 09:30:00,4212.56,4214.83,4211.29,4213.25,1500
2023-01-01 09:45:00,4212.96,4214.52,4211.55,4213.89,1500
2023-01-01 10:00:00,4214.16,4216.0,4212.88,4213.89,1500
2023-01-01 10:15:00,4214.24,4215.27,4212.1,4213.9,1500
2023-01-01 10:30:00,4215.77,4216.64,4213.93,4214.96,1500
2023-01-01 10:45:00,4205.5,4206.0,4204.0,4204.5,1500
2023-01-01 11:00:00,4203.5,4204.0,4202.0,4202.5,1500
2023-01-01 11:15:00,4201.5,4202.0,4200.0,4200.5,1500
2023-01-01 11:30:00,4199.5,4200.0,4198.0,4198.5,1500
2023-01-01 11:45:00,4197.5,4198.0,4196.0,4196.5,1500
2023-01-01 12:00:00,4196.5,4198.0,4196.0,4197.5,1500
2023-01-01 12:15:00,4201.5,4203.0,4201.0,4202.5,1500
2023-01-01 12:30:00,4206.5,4208.0,4206.0,4207.5,1500
2023-01-01 12:45:00,4211.5,4213.0,4211.0,4212.5,1500
2023-01-01 13:00:00,4216.5,4218.0,4216.0,4217.5,1500
2023-01-01 13:15:00,4217.5,4218.0,4216.0,4216.5,1500
2023-01-01 13:30:00,4219.5,4220.0,4218.0,4218.5,1500
2023-01-01 13:45:00,4221.5,4222.0,4220.0,4220.5,1500
2023-01-01 14:00:00,4223.5,4224.0,4222.0,4222.5,1500
2023-01-01 14:15:00,4225.5,4226.0,4224.0,4224.5,1500
2023-01-01 14:30:00,4225.5,4226.0,4224.0,4224.5,1500
2023-01-01 14:45:00,4221.5,4222.0,4220.0,4220.5,1500
2023-01-01 15:00:00,4217.5,4218.0,4216.0,4216.5,1500
2023-01-01 15:15:00,4213.5,4214.0,4212.0,4212.5,1500
